534,0
535,0
536,1
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,0
553,1
554,0
555,0
556,1
557,0
558,0
559,0
560,0
561,1
562,0
563,1
564,1
565,0
566,1
567,0
568,1
569,1
570,0
571,0
572,1
573,1
574,0
575,0
576,1
577,0
578,0
579,1
580,0
581,0
582,1
583,0
584,1
585,0
586,1
587,1
588,1
589,1
590,1
591,1
592,1
593,0
594,1
595,0
596,1
597,0
598,0
599,0
600,1
601,0
602,1
603,0
604,1
605,0
606,0
607,0
608,1
609,0
610,1
611,1
612,1
613,1
614,0
615,1
616,1
617,1
618,0
619,1
620,1
621,1
622,0
623,0
624,1
625,0
626,1
627,0
628,0
629,1
630,0
631,0
632,1
633,0
634,0
635,1
636,0
637,0
638,1
639,1
640,0
641,1
642,1
643,0
644,0
645,1
646,0
647,0
648,1
649,1
650,1
651,0
652,0
653,1
654,0
655,0
656,0
657,0
658,1
659,0
660,1
661,1
662,1
663,0
664,0
665,0
666,1
667,0
668,1
669,0
670,1
671,1
672,1
673,0
674,0
675,0
676,1
677,1
678,0
679,1
680,0
681,0
682,1
683,0
684,1
685,0
686,1
687,0
688,1
689,1
690,0
691,1
692,0
693,0
694,1
695,0
696,0
697,0
698,1
699,1
700,0
701,0
702,1
703,0
704,0
705,0
706,1
707,1
708,0
709,0
710,0
711,0
712,0
713,1
714,0
715,1
716,0
717,0
718,0
719,1
720,0
721,1
722,1
723,1
724,0
725,1
726,0
727,1
728,0
729,1
730,0
731,1
732,1
733,0
734,1
735,1
736,1
737,1
738,1
739,1
740,0
741,0
742,0
743,0
744,1
745,0
746,1
747,0
748,0
749,0
750,0
751,0
752,0
753,1
754,0
755,1
756,1
757,1
758,1
759,0
760,0
761,1
762,0
763,1
764,0
765,1
766,1
767,1
768,0
769,1
770,1
771,0
772,1
773,1
774,0
775,0
776,0
777,1
778,0
779,1
780,1
781,0
782,1
783,0
784,1
785,1
786,0
787,0
788,1
789,0
790,1
791,1
792,1
793,1
794,1
795,0
796,0
797,1
798,0
799,0
800,1
801,1
802,0
803,1
804,0
805,0
806,0
807,1
808,1
809,1
810,0
811,0
812,0
813,1
814,0
815,0
816,1
817,0
818,0
819,1
820,0
821,1
822,0
823,1
824,1
825,0
826,0
827,0
828,1
829,1
830,0
831,1
832,0
833,0
834,1
835,1
836,1
837,1
838,1
839,0
840,1
841,1
842,0
843,0
844,1
845,0
846,1
847,1
848,1
849,0
850,0
851,0
852,0
853,1
854,1
855,0
856,0
857,0
858,0
859,0
860,1
861,0
862,0
863,0
864,1
865,0
866,0
867,1
868,1
869,1
870,0
871,0
872,0
873,1
874,1
875,0
876,1
877,0
878,1
879,1
880,0
881,1
882,0
883,1
884,0
885,0
886,1
887,1
888,0
889,1
890,1
891,1
892,1
893,1
894,0
895,0
896,0
897,0
898,1
899,0
900,0
901,1
902,1
903,0
904,0
905,0
906,0
907,1
908,0
909,0
910,0
911,1
912,0
913,0
914,0
915,0
916,1
917,1
918,1
919,1
920,1
921,0
922,1
923,0
924,1
925,1
926,0
927,0
928,0
929,1
930,1
931,0
932,0
933,1
934,0
935,1
936,0
937,1
938,1
939,1
940,0
941,1
942,1
943,1
944,1
945,0
946,1
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,1
955,1
956,0
957,0
958,1
959,0
960,0
961,0
962,1
963,0
964,1
965,0
966,0
967,0
968,0
969,1
970,1
971,1
972,1
973,0
974,1
975,0
976,0
977,1
978,0
979,0
980,0
981,1
982,1
983,0
984,0
985,1
986,1
987,1
988,1
989,1
990,0
991,1
992,0
993,1
994,1
995,1
996,1
997,0
998,0
999,0
