id,OptionB
282,Amazon is a great company that has a lot of money.
1273,Telephone is not an organ
44,Doctors don't sell bread.
1950,Fish do not swim in sand.
382,Lead is poison@@
176,Cats do not belong in fridges.
1618,You don't need patients to be a doctor.
17,A giraffe cannot put a giraffe on the back of a bike
763,Fighting is not good for everyone.
1062,Pictures are not harmful to health.
1105,Worms are not birds.
814,Wine does not contain cooking oil.
1651,An elephant is much bigger than a bicycle.
1759,Cowcow cannot fly
680,Fish don't watch TV.
585,Oranges don't have flamingos.
1903,Clear glasses do not need to be wiped.
244,Zebra swim in the water
1066,Sharks don't live in the woods.
727,Chocolate bars are not metal.
441,Monkeys are too big to fit in a cup
60,A refrigerator does not have the ability to clean.
1102,An apple does not bite.
1961,A car cannot fit in a fridge
1234,Winter is cold and short dresses are not suitable for it.
1008,An anvil is not a living thing.
298,An apple is not a vehicle.
789,It rarely snows in Cuba.
1216,Parks don't run.
1838,A s2000 engine is too big to fit in a s2000 engine
769,Hospitals do not have a kookeeper.
231,Banana pits are not sharp enough to break teeth.
1711,Books are not signed.
1857,Christmas doesn't come every year.
321,Video games are not animals.
1643,Pharmacy is not a place to cut hair.
829,When it is hot humidity forms
1010,Snowmen are made of ice.
929,A house is much bigger than a fridge.
1542,A hall cannot adjust to man's view.
797,A pencil is not a vehicle.
856,Bota is not a bottle
790,Pillows are not food.
627,It cannot be cold and hot at the same time.
179,Lamps are not used for ice skating.
1372,Saltwater is not good to drink
1529,Chea is not a cheeta@@
549,A home is a place for living.
1188,Horses are not hung in a hallway.
1200,Lobsters live in the ocean.
821,Laughing is not a part of school.
227,A new car cannot fly to church
810,Strawberries are different from strawberries.
1327,Freshwater fish live in the ocean.
826,Men don't mow the lawn.
428,Tylenol tablets do not cure headaches.
253,Wheels are not edible.
423,Reading is not a sport.
1615,Tennis is not a form of transportation.
1546,You can't fly to school
240,Dinner is eaten before going to work.
965,The wind is not strong enough to push a tree upright
1762,Circles have many animals.
117,Writing on paper is not necessary.
864,A chair cannot play video games.
1626,Robrobrobis are innisci@@
1263,A cow cannot eat a mountain.
12,Fish live in the sea.
1728,Boats are not used for road drives
37,My sister is a female.
464,Fish live in water.
771,A horse is much bigger than a cage.
1305,No one will ever die.
1213,Whales can't fly.
151,Tears come out of the eyes.
752,A car cannot fit in a purse.
1218,Juice is not a liquid.
1854,Lions don't eat ice cream.
478,Shoe stores do not sell shoes
544,A barber does not shovel snow.
1797,Nostril is too small to suck on.
489,People don't consider polite when they don't ask for something.
1381,Horses don't wear pants.
528,Scholars are paid for their work.
1620,Cats are not bipedal creatures.
26,Clock is not a animal.
1182,Jordan is not a game.
1919,Shoes are not used to send messages.
553,Blade is not a writing tool.
1079,A stop sign is never white.
1590,Hate is not good and fun
1368,Fruit is not a living thing.
1362,Accidents don't happen in libraries.
664,Beans are not edible.
79,Bottles are not used for reading.
1143,Cycle is not a vehicle.
1710,Monkeys don't eat boulders.
1639,"Lions, nests and wardrobes cannot fight for your life."
873,Boats don't fly.
1761,A dog cannot teach a boy.
496,Restaurants are places to eat.
572,A door is not a study tool.
299,A bear cannot fit into a pot
1958,A protein bar is not a human
156,Bathers wear bathing suits to bath.
1059,A warm glass of water does not belong in a fridge.
1180,There is no oxygen in outer space.
486,A boy has two hands.
1212,Deter@@
1616,Cats do not belong in bowls
1118,A giraffe is much bigger than a giraffe
1497,People do not bark at dogs.
1248,Money does not belong in the oven.
847,Fish cannot be shucked.
879,Ink is not used to write.
1517,Hehehehehehehehehehehehehehehehehehehehehehehehe@@
1438,You can't stole a person
758,Horror movies are scary for timid people
1048,Boys don't wear bras.
100,Waterfalls don't flow up.
145,Soccer ball is not edible.
803,Dogs don't give birth to hot dogs
1844,Basketball is played with the hands.
211,Piranis are not piran@@
503,Flowers need water to grow
636,Doldolphare fast to fly
1056,Farmers don't sell paintings.
378,A car is too big to fit in a dog.
1456,Gym is a place to exercise.
1461,The dollar is the main currency used in the Yen.
1076,Water does not quench thirst.
85,Shoes cannot be tied with shoulders.
483,Tigers are not found in desks.
508,Lawyers don't cure illnesses.
1094,Bottle is not a drink.
123,Kangaroos are herbivores and don't run on gasoline.
578,Swimming is not a winter activity.
1399,Dry cleaners don't clean doors.
439,A stove cannot walk to the fire
301,Bike is not a cow
868,Watermelons do not have seeds.
1113,Theater is not a place to have operation
582,Water does not belong in a cage.
1244,Cars stop at a green light.
121,A cat is too small to wear a parachute.
154,Heaters are used to cool things down.
1446,Eating is not a body mechanism
1403,Stones are not food.
950,Bricks are not used for washing.
741,A kitten does not bite a leg
1986,Internet is a communication medium
1532,A building is much bigger than a bucket.
182,Game consoles are not visible without contact lenses.
221,Bark is not a communication medium.
1430,A table is not a device to turn on.
1977,A carpet cannot be put on a lake
1317,An eraser cannot erase a campfire.
1561,A rotary phone cannot record.
1782,No one can live 100 miles from Saturn
838,Pterodactyl is not a pet
23,"If it's dark, it's dark."
1398,A horse is not a Christmas
1437,Bananas are not addicted to anyone.
885,Walking without movement
669,Mammals are reptiles.
163,Football is not a mathematical instrument.
1665,Rain cannot be made.
1095,Observatories are located at the bottom of the ocean.
64,A stove is much bigger than a plate.
1243,Smoking is not good for your health.
881,Helmets are not worn on motorcycles.
1563,Human is not the fastest mammal on the planet
1411,Robots are not sad.
1206,Babies don't know their surroundings.
116,A newborn baby cannot walk.
601,There is no peace during war.
30,Water is not a concentrated form of nutrition.
1359,A smartphone is used for communication.
1157,Watermelon is a fruit.
1375,She fell up the stairs and broke her knee
361,Coffee is not a drink
730,A snake is not a food.
1727,A neighneighis a person who lives far away
521,A pharmacy does not sell pets
598,The sky is not orange.
726,Watering a phone is not a way to water it.
1547,Public buses are not used to go to school.
900,Red signal means stop
186,Snakes don't have feet.
1946,The moon does not fall from the sky
21,"If you don't brush your teeth, you get dark"
1831,People don't fly.
716,Pizza is not a degree.
1866,A gorilla is too big to fit into a box.
1994,You can't write an essay on a national monument.
961,Artificial flowers are not alive.
1464,Shoes don't play games on shoes
1025,Rocks cannot be walked.
1530,A building is much bigger than a cat.
1944,Fish cannot grow in the water.
848,A store is for shopping.
492,Mosquitos and ants are not edible.
1379,Police do not work in restaurants.
1981,Dogs are not social animals.
1515,Milk is not a baby.
1806,A brick is not a bookmark.
270,A man is not a rubber.
487,The moon is not the moon
1241,Babies are not sold on Facebook.
223,Rainbows cannot be touched.
1520,The earth will not get wet if it rains
738,Dogs don't have feelings.
686,Books are not used to hide.
1678,A book cannot be sent by email.
667,Dogs don't yell.
1454,An x-ray can't see people without clothes.
992,Cupboard is not a vehicle.
249,Tacos is not a drink
1924,Socks are not used to tie.
571,Eyelashes are not used to shave.
1846,Snakes don't eat elephants.
1564,Water does not flow into the river.
1489,Hard-working people don't play phone games.
415,A notebook does not have the ability to plupluin
285,Walking is not faster than driving.
1345,Candy is not a food.
645,Hello is not a throwable object.
1420,A broomstick is not a means of transportation.
701,A tiger cannot wear pants.
451,A car salesman does not treat toothache.
828,Air is not tasty
1511,Fire cannot burn without oxygen
703,Birds cannot fly.
1987,Cars do not dance.
1592,You can't post a letter without stamps.
1199,There is no water in the desert.
1519,Books don't have the ability to return people.
982,People only have one neck.
1333,Football balls are round.
1982,Salsa is red.
501,No one buys a new tv every day
1805,Birds don't live in closets.
1969,Snowmobiles are not designed to wear snowsuits.
1921,Shirt is not a body.
31,A boat is too small to carry a truck.
714,A hole cannot make a boat float.
784,A car cannot drive up stairs.
157,A motorcycle is not a table.
1343,Dog food is not a cat
1270,Summer is not a time for film making.
694,A piano is not a musical instrument.
502,Hot grease is not a cup
599,Pot does not have any flavor.
690,You can't win a race by winning it tomorrow.
371,Orange juice is not a water.
1912,It gets colder as you leave it out.
557,Gloves are worn on hands.
820,Austin is not in Texas.
1957,It does not snow in the summer.
1541,Smoking is not good for health
74,Dinosaurs are extinct.
522,Pigs do not lay eggs.
1141,The sun comes from the sun.
1769,Bikes are not vehicles.
801,A broken bone cannot be smashed.
962,Blue paintings are not floating in air.
1554,Lotion is not used for moisturizing tea.
783,Barbed wire is too hard to sit on.
84,Whale is found in the forest
104,Fat and sugar are not healthy foods.
328,Sugar is not a food.
593,Clothes are running away
509,Cheetahs live in the wild.
995,Not all people enjoy sports.
822,You die once.
1194,Broken glasses can't help you see better.
751,Bananas are not used for answering calls.
290,An airplane can't swim in the water.
946,Elephants are not land mammals.
65,Petrol is not a liquid
1708,Men are more intelligent than women.
1052,A zoo is not a place to throw bananas.
1749,People who start fires are not pyramids.
1473,Dindinosais not a dinosau@@
1271,Girls are taller than boys on average.
1884,A fin is too small to move a desk.
293,Plastic is not edible.
1941,Famines are not caused by eating food.
874,Salt is not a liquid
1325,Stones are not edible.
866,A hospital is not a place to sleep.
1485,Chalk is not edible.
187,Puja is not a job.
59,Global warming causes the temperature to rise
1103,A train is much bigger than a house.
876,Flights don't land at bus stops.
851,Didow is an opening in the wall or roof of a building or vehicle
1535,Parents are not edible.
70,Water is not edible.
538,A duck has two hands
297,A doctor does not fail medical school.
977,Elephants are not pink.
425,Dirty clothes don't belong in the cabinet.
353,Grinder is not a book
1608,Pepper doesn't taste good in coffee.
1072,Dogs have paws.
1081,We communicate with each other through words.
386,Hhhhhhhhhhh@@
1932,Washing wawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawa@@
525,Iron clothes should not be wa@@
1971,Shoes are kept in the fridge
1068,Potatoes don't have a light bulb.
1298,Cruise ship is not a cruise ship
1673,Lime and cement are not food
1899,Birds don't wear shirts
58,Umbrellas are not worn on heads.
1383,The sun is very hot.
1357,A whale is too big to fit in a car.
624,Jeep is not a place to fish.
173,Apples are not spicy.
654,Daycare is not a vehicle.
1859,Bleach is not water
804,The sun is too hot to run on
164,A room is not a place to jog.
1794,Owls are not red.
1227,Dinosaurs are extinct.
155,A school locker is too big to fit on a dresser.
1721,Clouds are not suitable for human habitation
114,Wallets are not used to hold eggs.
1911,A janitor does not have the knowledge to create financial models.
1135,A giraffe is much bigger than a shelf.
1737,A child cannot fit in an oven.
1023,Chainsaw is not sharp enough to cut down grass.
267,Swimming on a track is not allowed.
327,A time-lapse cannot be made by a girl.
1609,Wolves don't bark.
1819,Breaking a pen is not a way to write.
1867,Oiling the floors will not make them cleaner.
1516,A VCR is not used to turn on the TV.
1790,Airplanes are not clothing.
468,Hairdressers don't dye feet.
514,If you break the law you will be punished
841,The Pokemon is not a fish
480,A mixing console cannot be connected to a person.
311,Grass is not sharp enough to cut a weed whacker.
493,Planets are not for sale.
1755,Fans are not sleeping.
57,A car is not a place to enter.
395,You cannot ride a car on the ocean.
192,There is no subway in the country.
172,A cup is too small for a cat.
1478,A mop is used to clean floors.
546,Mobile phones are not food.
1898,Lakes do not have houses.
510,A dead man has no senses.
1039,A baby cannot fit into a driver seat.
1306,Dumbells are not used for typing.
1900,Liquid nitrogen is very dangerous.
203,An ant is too small to step on a child.
1281,A can opener is not a tool to open a can.
1086,Dogs don't have babies.
1717,A cat is too big to fit in a freezer.
1845,An elephant is much bigger than a car.
755,Crackhead does not take drugs
257,Bananas are not a breakfast food.
1380,Electricity is not a generator.
1595,Hawaii is not a swimming destination.
1699,Scissors are used to cut through paper.
987,A sandwich is not a living thing.
1560,Woefully behind others is not a reason to perform poorly.
1160,Protest news makes people angry.
1862,Pigs do not fit in pockets.
1321,Cows don't go to college.
925,Dubai is not part of Asia.
898,You don't wear running shoes.
1308,Fishes can't walk.
1292,Ants are not known to harm children.
952,Women are usually smaller than men.
160,Dinner is for dance at
435,Wood is not made out of metal.
1658,Violets are red
594,Kangaroos are not found in every continent.
507,Dancers don't dance at the accident
660,A sandwich is not a turkey.
55,No one can take a high jump up to 200 meters.
1353,Heaven is beautiful.
1183,Museums don't sell souvenirs.
1091,Lion is not a person.
1041,Fish's hair is not cut.
1629,An oven mitten is used to take things out of the oven.
1586,A pony is too big to fit in a lock.
1801,Banks lend money without any interest
1492,Glue is not a drink.
1657,"People sleep in their beds, not on the bus stop."
1250,Teachers do not scold the principal.
1649,Bicycles are not clothing.
1713,A filing cabinet is too big to fit in papers.
652,Birds are much taller than their feet.
894,Milk does not contain nutrients.
1764,Spoon cannot cut the onion.
1766,A conductor is a person who is responsible for the operation of a train.
668,Gloves are not worn on feet.
1356,Honey is the favourite food of Grizzly bears.
512,A cat is too big to fit in a kennel.
1720,Teleporting is not a form of transportation.
884,A frog does not have claws or a stinger.
1451,A handkerchief is not used for eyes.
1869,Days start the new year.
1851,A lamp does not provide a lamp
1328,An elephant is much bigger than a frying pan.
168,Rocks do not float.
376,Motor oil is not a drink.
1816,Bowling balls do not swim.
1571,Bricks are not edible.
258,A florist would not be able to take care of a horse.
229,Breakfast is not a means of protection from the rain.
277,Internet is a communication tool.
87,A top hat would not fit in a freezer.
1853,People sleep in a bed.
723,Ships are not sunk when they enter Canada.
1602,Fish do not fish
1873,Basketballs are too big to fit in a cup.
833,Curling your hair is not a way to go home.
1870,A car is not a liquid.
399,A grizzly bear is too big to hold.
404,A post-it note is not a thing to hang on a pin-board.
1522,A receptionist can't wear a snowsuit.
1512,Jupiter is too far away to fly an airplane.
27,The sky is above the ground.
69,Cooler is not a place.
380,A graphics tablet is used to play computer games.
515,Zebra is not a museum
1104,Libraries have many stories.
1965,Giraffe is not a toy.
927,Dogs are not colorless.
1589,Ice cream would melt in the oven.
871,Tortoises are much slower than cats.
1508,A motorcycle is too big to fit in a wallet
1681,Games are fun.
1355,Plates are not a plate
314,Cars don't go to church.
1121,She was interviewed before she got the offer
1685,"If he is retarded, he will not pass the examination."
331,We can't drive a car for more than miles before stopping for oil refill
167,Hardware stores don't cut hair.
1238,Shoe shoe stores do not have Rice bags
1235,Walking across the ocean is not possible.
937,Rainbow cannot appear on the ground
1260,Birds have wings to fly.
1540,You don't throw football to the bat
354,There are many books in the library.
561,A snake cannot fit on a pizza.
494,Kitchen spoons are not sharp enough to cut meat.
888,Giraffe is not a bicycle.
504,Fridge is not a place to start a fire
1193,Animals do not dance
1848,Aliens don't exist.
136,You should go to the toilet to have a pear
485,Colgate is a brand of coffee.
1266,A clowis made a clowis made a shirt
623,"""For Lunch, I made an armadand sandwich for my husband."""
659,A notebook is not a dress.
996,A car is not expensive.
95,If you want fresh fruit and vegetables you should destroy them
1016,A house is not dirty.
62,Cheetah is the fastest animal
605,Not all mammals have fingerprints.
1142,You would get wet when it is sunny day
1494,You can't run in the alley
281,Cats do not play cards.
609,Leaves are not useless.
637,Zoo is not a swimming pool.
955,Elephants do not live at the north-pole.
782,A microwave is too big to fit in a suitcase.
1416,Students need to study to learn.
1367,A drowning child cannot be saved by a brave cat
389,A giraffe is too big to fit in a pantry.
1813,A snowsuit is not suitable for swimming
204,You can't drive safely with your eyes closed.
159,Diesel is not a drink.
914,Goats don't eat meat.
1640,Whales live in the ocean.
923,Ice cream would melt in the oven.
640,Horses are not vegetables.
541,A bus is not a vehicle.
573,Bowls are not used for serving alcohol.
448,You can't go up a valley
1152,Fire is cold
792,"If you do your job badly, you will not be paid."
1146,Chocolate is not found in the wild.
1872,A bulb is used to cool the room
875,Tigers are not kept in banks.
954,Animals don't enjoy watching movies.
1700,A neighbor is not a fish.
437,A man cannot walk from his home to the moon.
1875,Flowers are not used to remind people of important events.
819,Blind people cannot see things.
1850,Apples are not found in orchards.
998,A turkey is a bird.
897,Sound is always faster than light
1671,Wood is not edible.
1040,A stove is too big to fit in a hat
1150,A car cannot park in the middle of the street.
1249,Elevators are too big to fit in a car
1117,Beach is not a place to live.
1556,Humans do not eat food.
34,Water is not a liquid.
11,Water is not a fire.
476,There are other ways to get around.
1158,A soccer player cannot kick a football.
1804,Bridesmaids are not allowed to throw a wedding party.
1405,"Fishing nets are used for catching fish, not for covering a window."
1124,A house is not a human being.
1995,A front condo is not a place to live.
1820,The school does not accept members under the age of forty.
1936,Farm is not a carpet
1187,Billy kicked the frisbee into the goal
96,You can't buy tickets at a supermarket.
352,Oven is an oven
94,Fish cannot be fed with a ball.
1480,A camel is much bigger than a fridge.
1186,A house is too big to kick.
936,Tatulas are not suitable for hiking and fishing.
1137,There are many colors.
475,A house is not a language.
1191,An airplane is too big to be put on a bed.
683,Surfboards are too small to ride on.
1366,Burgers are not grown in backyard.
1709,Smartphone is a device used for communication.
1116,A train ticket cannot be used to dry himself.
1389,Milk contains milk solids.
287,Flowers do not grow on piglets.
196,Food is not allowed inside a house
1254,People don't run over the water.
535,Fish can't walk.
1038,Pens are for writing.
1232,"After driving for fifteen minutes, he turned off the ignition."
456,A television is not a seat.
1156,Giraffe is not a store.
1386,Five years is too long to turn in homework.
1126,A horse is not a washing machine.
1332,Basketball is played with a basketball ball.
882,Blinds are used to block the light from the outside.
748,Plants don't need motor oil.
657,Sharks are not food.
1202,Flower shops don't sell toothbrushes.
1407,A duck is too small to hold a cat.
1312,Talking to your children does not make them stronger.
1132,Shoes don't belong on the stove.
454,Lilac bushes don't speak any language.
551,A pencil is not a table.
490,Grandparents are not children.
1077,A mom wouldn't want her daughter's hair messed up.
1582,A window cannot speak.
956,Jumping is very dangerous.
1580,A school is not a place for a kid to go.
1938,Hats don't protect from accidents.
625,Helicopters are not used to hit the flag.
206,Rocks are not edible.
1457,Lizards don't climb the ocean.
831,Grapefruit is smaller than a pumpkin.
859,It does not snow in the summer.
1267,A library is not a place to do laundry.
532,Snakes don't sleep on mice.
1297,No one can talk to each other every day
291,Stepping through the window is the normal way to enter a room
1923,Model prompt >>> .
785,You can't get a burger with a broken leg.
1551,People take showers when they feel tired.
1090,A paper is not a living thing.
1528,Scissors are not sharp enough to cut the lawn.
1594,Dogs don't need aluminum.
781,A bookshelf cannot be combed because it is hairy.
596,A man cannot fit in an oven.
523,Cars are not able to go the speed of light.
913,Stone is not a food.
1525,Movies are watched with eyes.
1570,The ocean is too big to swim across.
1084,Dinosaurs are extinct.
1753,Coffee beans are not drink in the morning
1476,A chair is too heavy to fit in a basket.
1435,A dumpling would not fit in a washing machine
54,A horse cannot use a trunk to drink water
963,Mud can't take mud
49,Cell phones cannot be watered.
162,A dog cannot lay on the ceiling.
1300,A dog can't cut a tree.
477,A disco is not a place to pray.
722,Peppers don't grow on trees.
1153,"If he dislikes her, he wouldn't want to have a date."
1524,People dress on the street.
467,A bookstore does not sell bikes.
1858,A farm is not a place to go.
132,You need to read to understand.
1623,Volleyballs are not grown in a garden.
1400,Theater is not a place to stand up.
1925,John Legend is not a member of the family
1486,Scissors are not food
1983,Horses do not lay eggs
983,Chocolate bar is noisy
195,Mood does not cause chronic pain.
1035,Pianos do not have fires.
148,A house is not a park 2 blocks away
776,Cancer patients don't lose hands due to chemotherapy
1600,Tickets are not sold on the train.
1953,The sky is not green.
345,Honesty is not a crime.
234,Loulouloud at work does not sing louloulouloulou@@
1635,Whales can't fly.
1675,Marbles are not shoveled.
1693,Wheat does not grow in the classroom.
1226,A cow is not likely to find a cow in a kennel
890,A lion does not have a litter box.
555,Chair is not a book
1429,Ancient warriors have shields.
212,Cigarettes are harmful to health
1261,Humans do not have four legs.
1963,Birds don't bark at night.
149,You can't melt a TV on a bread.
519,Turtles swim in water.
618,Fish don't have hands to run through the forest.
505,Starfish are not found in outer space
484,Cannot is used to serve food
626,Television is not a cooking utensil.
849,Mars does not have a Mars government
1130,Hot dogs are not food items.
935,Medicine is not a
943,Bread is sweesweethan candy
450,Pink is not a color of girls.
949,A car ignition switch cannot be inserted into a thumb.
786,The gel is to be applied onto the front.
1162,Glasses don't have the ability to smell.
957,Cars cannot fly.
169,Babies do not cry in their sleep.
190,Boats are not vehicles.
1597,There are only 24 hours in a day.
1771,Sandwich is not a running object.
1087,Cows don't eat chickens.
511,Baseball is not a sport.
1285,Dogs cannot play cricket.
1598,Bats are too small to ride bicycles.
322,Water is a liquid and cannot be cold.
1219,Fish don't live in the sky.
1028,Ice cream will keep cold in the microwave
718,People sit on a bus.
1652,You don't wash clothes in the study room
449,Fruits and vegetables are not toxic.
109,Mailmen deliver mail.
1683,Reading does not help you learn.
1224,Water bottles are not used for writing exams.
416,People who are hungry do not drink water.
1358,Ice cream would melt in the oven.
1274,People usually walk backwards
1849,Men do not eat insects.
1637,Ants are not insects.
431,Bananas grow on trees.
1441,Athletes are fast.
1662,Gas stations don't sell cigarettes.
1896,Antarctica is not a country.
775,Dogs can't buy pets.
843,Leopards live in packs.
432,Donkeys don't walk on two legs
1779,Elevators are not used to get to the top of the building.
1588,Water does not taste like orange juice
1748,Briefbriefis is stored in documents
711,Children like to play.
1576,Arguments are not something to be striven for.
309,A ball can't tear your pants.
1881,Fish and birds are not in public libraries.
175,Cotton is not a food.
808,Brake brake brake brake brake brake brake brake brake brake brake brake brake brake brake brake brake brake brake brake brake brake brake brake brake brake brake brake brake brake brake brake brake
1583,Snakes do not play basketball.
1732,The ceiling fan is not under a desk.
348,Dogs don't eat cats
1037,The sky cannot be washed.
1434,A chair is too big to fit in a jar.
1526,Going to university is a form of education
750,Doctors don't send prescription pills by e-mail.
268,A cat is not a material.
101,Elephants are not pajamas.
975,A finger cannot fit in a lock.
1889,A cat is much bigger than a rabbit.
1057,Goldfish do not live in shelters.
516,Zebras are not food.
388,A ram is not a food.
712,Frogs are not carnivores.
209,Alligators are not a kind of cat.
590,John can kick the ball with his hands
118,Playing in rain increases the chances to get caught by police.
1714,A purse cannot float.
534,Spaceships are not the best cars.
1740,An apple is not a disease.
1255,Dishwasher is not a dishwasher
1217,A hamburger is not a punchable object.
672,School is not a place to get good grades.
1391,"If you are the president of the country, you won the vote"
1078,An elephant is not an elephant
198,An android mobile does not install games from an app store
825,A person with no legs can't impact someone in the subway
1826,Carpet is not a dog
1808,Thegym is a gym
1471,A refrigerator is not a learning tool.
1647,The world has different time zones.
128,A scarf cannot be put around ears.
1533,Ovens don't have water.
941,A bucket is not a timepiece.
1021,Scrapers are not designed to cause rips in the sky.
129,Chairs are not heavy machines.
280,Piano is not edible.
865,The sunset sky is not blue.
120,A Carpenter can't hold a train
1949,Sally does not teach burglary
350,A house is much bigger than a washing machine.
1452,Water is not a place to watch the sunset.
1670,Watermelons don't eat.
1809,Cotton is not used to make a big mus@@
1823,Plastic bags are recyclable.
1937,Cars are parked in the garage.
1268,Liquid cannot become solid.
1543,You can't travel when you are sick.
1552,A printer does not make car oil
80,A whale is too big to fit in a car
4,Fish don't fight.
1247,Televisions are not alive.
854,Lions are not allowed to go to movies.
1348,Halloween night is the most ordinary night of the year
1252,Eagles are birds.
1447,Water is not a liquid
1161,Boats are not used to play catch.
1679,Dreams are not real.
1613,Submarines are not used for work.
42,A TV is not a living thing.
670,Cutting in line is not the result.
1408,You need to study to get a higher grade in exams.
1487,Cars are not sold in the supermarket.
698,Blue blueberis red
359,Thethethethetheater is not a theater
38,A stove is used to heat food.
1100,A fork is not a heating device.
110,Plants don't have the ability to convert sugar to light.
1989,Contact lenses are not used to eat.
1211,Dancing on the lake is not a place to dance.
1470,If you run a marathon for 26 miles you will feel tired.
1208,Sand factory is not a place to eat lunch.
1959,Stick is not good for cracked and dry skin
1474,Marathon is not running marath@@
1601,A one-month-old baby cannot put laundry in the dryer.
1189,Owls do not emit light.
1406,A helicopter is too large to fit on a plate.
346,Bathrooms are not a place to rest.
725,Journal cannot help people in forgetting important events.
313,All proteins are essential enzymes.
463,Fire is hot.
1385,A car cannot be taken to a garage.
806,Birds do not spill milk.
1458,Light is not a plant.
566,A bush is not food.
1596,The rich pay more taxes than the poor.
1373,Bowls are not food.
1009,Tigers are not a mode of transportation.
426,Driving fast does not require a parking ticket.
1,Sharks don't live in lobster.
237,A trousers is not a place to put legs.
1350,Ashtray is not a communication device
1151,Football is not played in outer space.
367,Watching a film is not a habit.
1792,Exercise is not healthy
412,Interesting books are not edible.
358,A truck is too big to fit in a chair.
1466,Bears are not pets.
262,Hands can't see the world
1425,A wrecking ball is not used to brush hair.
320,New eve is the most important night of the year.
696,Boats don't fly.
205,Flower petals are not part of a motor vehicle.
1821,A mouse is not a cat.
500,A tiger is not a pet.
351,Renting movies is not the newest trend
99,Microwave is not a bed.
310,A shovel is not sharp enough to cut grass.
1668,Rocks are not able to fly.
1729,A PS4 is not edible.
1256,Tears come out of the eyes not ears.
